id	gold
s_618	4
s_619	2
s_620	4
s_621	2
s_622	5
s_623	4
s_624	4
s_625	3
s_626	4
s_627	3
s_628	2
s_629	1
s_630	3
s_631	3
s_632	5
s_633	4
s_634	2
s_635	3
s_636	2
s_637	3
s_638	2
s_639	2
s_640	4
s_641	4
s_642	4
s_643	3
s_644	3
s_645	2
s_646	5
s_647	3
s_648	4
s_649	5
s_650	2
s_651	5
s_652	4
s_653	4
s_654	3
s_655	2
s_656	3
s_657	3
s_658	2
s_659	2
s_660	3
s_661	3
s_662	2
s_663	2
s_664	4
s_665	4
s_666	4
s_667	5
s_668	3
s_669	5
s_670	4
s_671	3
s_672	3
s_673	3
s_674	4
s_675	2
s_676	3
s_677	3
s_678	3
s_679	1
s_680	3
s_681	3
s_682	3
s_683	3
s_684	4
s_685	3
s_686	3
s_687	5
s_688	5
s_689	4
s_690	3
s_691	2
s_692	3
s_693	4
s_694	1
s_695	5
s_696	3
s_697	2
s_698	4
s_699	4
s_700	3
s_701	4
s_702	3
s_703	1
s_704	4
s_705	3
s_706	3
s_707	3
s_708	3
s_709	4
s_710	2
s_711	4
s_712	2
s_713	3
s_714	3
s_715	3
s_716	3
s_717	2
s_718	3
s_719	4
s_720	2
s_721	3
s_722	3
s_723	5
s_724	3
s_725	4
s_726	4
s_727	1
s_728	3
s_729	2
s_730	3
s_731	3
s_732	3
s_733	5
s_734	4
s_735	3
s_736	4
s_737	5
s_738	4
s_739	4
s_740	3
s_741	2
s_742	2
s_743	3
s_744	2
s_745	4
s_746	4
s_747	5
s_748	5
s_749	4
s_750	2
s_751	3
s_752	4
s_753	3
s_754	4
s_755	3
s_756	4
s_757	4
s_758	4
s_759	3
s_760	5
s_761	2
s_762	2
s_763	5
s_764	3
s_765	3
s_766	1
s_767	3
s_768	3
s_769	4
s_770	2
s_771	3
s_772	3
s_773	5
s_774	4
s_775	3
s_776	3
s_777	3
s_778	2
s_779	2
s_780	3
s_781	3
s_782	5
s_783	5
s_784	3
s_785	4
s_786	3
s_787	3
s_788	4
s_789	4
s_790	4
s_791	4
s_792	5
s_793	4
s_794	2
s_795	3
s_796	5
s_797	4
s_798	3
s_799	2
s_800	3
s_801	3
s_802	2
s_803	5
s_804	3
s_805	2
s_806	4
s_807	4
s_808	4
s_809	3
s_810	4
s_811	4
s_812	2
s_813	2
s_814	4
s_815	3
s_816	4
s_817	5
s_818	2
s_819	3
s_820	3
s_821	2
s_822	4
s_823	3
s_824	3
s_825	4
s_826	3
s_827	4
s_828	1
s_829	2
s_830	3
s_831	5
s_832	4
s_833	3
s_834	4
s_835	3
s_836	3
s_837	3
s_838	3
s_839	3
s_840	3
s_841	3
s_842	5
s_843	3
s_844	2
s_845	4
s_846	3
s_847	5
s_848	3
s_849	3
s_850	5
s_851	4
s_852	3
s_853	5
s_854	5
s_855	3
s_856	3
s_857	3
s_858	4
s_859	3
s_860	1
s_861	2
s_862	4
s_863	4
s_864	4
s_865	4
s_866	4
s_867	4
s_868	4
s_869	4
s_870	3
s_871	3
s_872	5
s_873	4
s_874	3
s_875	2
s_876	3
s_877	4
s_878	3
s_879	3
s_880	2
s_881	3
s_882	4
s_883	4
s_884	3
s_885	2
s_886	3
s_887	4
s_888	3
s_889	3
s_890	5
s_891	3
s_892	1
s_893	3
s_894	4
s_895	3
s_896	2
s_897	4
s_898	5
s_899	3
s_900	4
s_901	3
s_902	1
s_903	4
s_904	4
s_905	2
s_906	3
s_907	3
s_908	1
s_909	3
s_910	3
s_911	3
s_912	2
s_913	3
s_914	5
s_915	4
s_916	4
s_917	3
s_918	4
s_919	4
s_920	5
s_921	3
s_922	3
s_923	2
s_924	3
s_925	4
s_926	3
s_927	1
s_928	4
s_929	4
s_930	2
s_931	3
s_932	3
s_933	3
s_934	4
s_935	5
s_936	3
s_937	3
s_938	3
s_939	3
s_940	3
s_941	4
s_942	3
s_943	3
s_944	5
s_945	3
s_946	3
s_947	4
s_948	3
s_949	5
s_950	4
s_951	3
s_952	5
s_953	4
s_954	3
s_955	5
s_956	4
s_957	1
s_958	2
s_959	3
s_960	2
s_961	3
s_962	2
s_963	2
s_964	5
s_965	4
s_966	3
s_967	3
s_968	3
s_969	5
s_970	1
s_971	4
s_972	3
s_973	5
s_974	2
s_975	3
s_976	2
s_977	4
s_978	3
s_979	3
s_980	4
s_981	4
s_982	3
s_983	3
s_984	3
s_985	2
s_986	3
s_987	4
s_988	4
s_989	3
s_990	3
s_991	3
s_992	2
s_993	3
s_994	3
s_995	3
s_996	5
s_997	3
s_998	1
s_999	4
s_1000	5
s_1001	2
s_1002	5
s_1003	4
s_1004	4
s_1005	5
s_1006	3
s_1007	4
s_1008	4
s_1009	3
s_1010	5
s_1011	3
s_1012	4
s_1013	3
s_1014	4
s_1015	4
s_1016	1
s_1017	3
s_1018	5
s_1019	3
s_1020	4
s_1021	3
s_1022	5
s_1023	2
s_1024	4
s_1025	4
s_1026	2
s_1027	3
s_1028	3
s_1029	3
s_1030	3
s_1031	4
s_1032	4
s_1033	3
s_1034	2
s_1035	4
s_1036	3
s_1037	3
s_1038	2
s_1039	2
s_1040	4
s_1041	3
s_1042	3
s_1043	5
s_1044	3
s_1045	4
s_1046	4
s_1047	5
s_1048	4
s_1049	3
s_1050	1
s_1051	1
s_1052	4
s_1053	5
s_1054	5
s_1055	3
s_1056	4
s_1057	4
s_1058	1
s_1059	4
s_1060	4
s_1061	2
s_1062	5
s_1063	3
s_1064	3
s_1065	3
s_1066	4
s_1067	3
s_1068	5
s_1069	4
s_1070	3
s_1071	2
s_1072	4
s_1073	4
s_1074	5
s_1075	4
s_1076	4
s_1077	4
s_1078	3
s_1079	3
s_1080	3
s_1081	3
s_1082	3
s_1083	3
s_1084	2
s_1085	3
s_1086	5
s_1087	3
s_1088	5
s_1089	4
s_1090	3
s_1091	3
s_1092	5
s_1093	4
s_1094	4
s_1095	3
s_1096	3
s_1097	3
s_1098	4
s_1099	4
s_1100	3
s_1101	2
s_1102	4
s_1103	4
s_1104	4
s_1105	4
s_1106	2
s_1107	4
s_1108	3
s_1109	3
s_1110	2
s_1111	3
s_1112	4
s_1113	4
s_1114	3
s_1115	3
s_1116	3
s_1117	4
s_1118	2
s_1119	3
s_1120	4
s_1121	2
s_1122	4
s_1123	3
s_1124	3
s_1125	4
s_1126	3
s_1127	3
s_1128	4
s_1129	3
s_1130	3
s_1131	3
s_1132	2
s_1133	4
s_1134	3
s_1135	3
s_1136	3
s_1137	2
s_1138	4
s_1139	4
s_1140	5
s_1141	3
s_1142	1
s_1143	4
s_1144	4
s_1145	4
s_1146	3
s_1147	1
s_1148	4
s_1149	5
s_1150	1
s_1151	3
s_1152	3
s_1153	4
s_1154	4
s_1155	4
s_1156	3
s_1157	3
s_1158	4
s_1159	3
s_1160	3
s_1161	2
s_1162	3
s_1163	5
s_1164	3
s_1165	3
s_1166	2
s_1167	1
s_1168	3
s_1169	3
s_1170	4
s_1171	3
s_1172	1
s_1173	4
s_1174	3
s_1175	2
s_1176	3
s_1177	3
s_1178	5
s_1179	3
s_1180	4
s_1181	3
s_1182	4
s_1183	3
s_1184	2
s_1185	3
s_1186	3
s_1187	5
s_1188	2
s_1189	3
s_1190	4
s_1191	4
s_1192	3
s_1193	3
s_1194	3
s_1195	2
s_1196	3
s_1197	3
s_1198	4
s_1199	2
s_1200	3
s_1201	3
s_1202	4
s_1203	3
s_1204	5
s_1205	3
s_1206	3
s_1207	4
s_1208	1
s_1209	3
